frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
46,3,651.7207546859679 1517.4796760517056 1383.6035227044013 2153.3488549723515,905.9590454101562 1940.5521240234375 1143.054931640625 2045.0079345703125,0.6491377353668213,NA13NRU,0.4851440307157805
47,3,650.106288614432 1518.8918554463103 1383.4773881168499 2152.2958873387574,881.924560546875 1944.650390625 1147.1024169921875 2060.48291015625,0.6295193433761597,NA13NRU,0.3730341737264892
48,3,649.2529119842138 1521.5821764276484 1382.3823801380788 2151.7626726496355,870.8201904296875 1953.8455810546875 1124.1495361328125 2065.646728515625,0.6292368173599243,NA13NRU,0.12547171872088242
49,3,649.0820750919132 1523.205758458106 1381.8153606370024 2151.034267364623,871.0940551757812 1953.6336669921875 1125.4815673828125 2065.94287109375,0.6302458643913269,NA13MRU,0.27110236322993614
50,3,648.823491356561 1527.1323738771891 1381.0444263851296 2151.7092587089346,865.9931030273438 1963.0587158203125 1133.6839599609375 2073.993408203125,0.6179601550102234,NA13MRU,0.2968689351383371
51,3,648.389247318717 1532.3542852687826 1381.4637824799381 2152.873594951541,871.7706298828125 1969.9244384765625 1129.4337158203125 2073.537109375,0.6476447582244873,NA13NRU,0.23193719068961488
52,3,646.5411898913336 1536.8704950923707 1381.3953384009287 2153.6401534209895,882.9104614257812 1974.664794921875 1139.5697021484375 2085.01220703125,0.6059861183166504,NA13NRU,0.6055008248018151
53,3,645.8691326087642 1539.5578616152595 1381.9221185161357 2152.6009444135357,871.4148559570312 1973.337158203125 1120.81103515625 2083.24072265625,0.6555997133255005,NA13NRU,0.4132855554212706
54,3,639.5272462238268 1543.885315182507 1380.5770768657558 2152.279085749365,861.511474609375 1976.7154541015625 1128.2891845703125 2091.920166015625,0.6775670647621155,NA13MRU,0.15979015273094957
55,3,638.9106688663765 1546.1924901227364 1381.9181465008528 2151.2651127393333,861.656982421875 1976.8609619140625 1128.193359375 2091.77685546875,0.6778597831726074,NA13MRU,0.15979015273094957
56,3,638.5137510894704 1549.948198706124 1380.2873823932086 2151.7673127890034,873.4421997070312 1982.172119140625 1117.0804443359375 2092.927490234375,0.6682271361351013,NA13MRU,0.07785639596405962
57,3,636.5674813538177 1553.875686849849 1377.3918718234204 2151.899636334354,868.2908325195312 1989.047119140625 1118.2705078125 2099.6102294921875,0,0,0
58,3,634.621211618165 1557.8031749935737 1374.4963612536324 2152.0319598797046,863.1394653320312 1995.922119140625 1119.4605712890625 2106.29296875,0.6604556441307068,NA13NRU,0.3466824340055497
59,3,635.2066049591442 1562.7892646994735 1374.6127155686113 2152.708509018967,865.0125732421875 2007.213134765625 1097.49462890625 2111.021484375,0.6580686569213867,NA13NRV,0.4976139377826392
60,3,634.2530041849766 1565.8121622764932 1372.7704254927667 2152.325233476847,887.1677856445312 2017.4725341796875 1096.1734619140625 2117.443603515625,0.6688153743743896,NA13NRU,0.42406487367033513
61,3,634.3617225448536 1567.399070427476 1372.0625435269174 2151.5102166915453,886.8482666015625 2017.3751220703125 1096.072998046875 2117.626708984375,0.6683514714241028,NA13NRU,0.5099255396525505
62,3,636.5271420265169 1570.572340934513 1373.0481084315363 2151.4570100653973,881.537109375 2020.9251708984375 1119.921142578125 2125.450439453125,0.7109894752502441,NA13NRU,0.5766769004255364
63,3,635.7504774307772 1575.6887698650464 1371.1748299488936 2151.903365496977,848.9954833984375 2024.2305908203125 1111.8226318359375 2133.5078125,0.6758825778961182,NA13NRU,0.3267452211898983
64,3,631.5978164823454 1581.5724787849117 1368.5649831298406 2151.741551214895,836.76123046875 2028.037353515625 1110.60498046875 2136.696533203125,0.6685891151428223,NA13NRU,0.36503576160479717
65,3,623.6403302801048 1586.7862867135013 1363.7837682378452 2151.699740676127,843.4906005859375 2030.000244140625 1110.622802734375 2138.80078125,0.6452028155326843,NA13NRU,0.1754244893241357
2,5,2200.996615272977 1164.6064731070928 2784.563724092726 1741.021579729079,2410.855224609375 1548.7657470703125 2584.25634765625 1642.509521484375,0.5791824460029602,NI51TSU,0.03942901894498341
3,5,2198.4460316208288 1168.0993703889574 2784.486124183579 1746.7124319742268,2416.58203125 1559.760498046875 2584.902099609375 1648.505859375,0.5082332491874695,HU51KSU,0.12168408190922023
4,5,2197.5218073528376 1170.225115318718 2785.9475479817065 1750.2143470496362,2415.5513916015625 1561.3200073242188 2584.9003295898438 1649.2808532714844,0,0,0
5,5,2196.5975830848465 1172.350860248479 2787.4089717798342 1753.7162621250454,2414.520751953125 1562.8795166015625 2584.8985595703125 1650.0558471679688,0,0,0
6,5,2195.6733588168554 1174.4766051782399 2788.870395577962 1757.2181772004546,2413.4901123046875 1564.4390258789062 2584.8967895507812 1650.8308410644531,0,0,0
7,5,2194.7491345488643 1176.6023501080006 2790.3318193760897 1760.720092275864,2412.45947265625 1565.99853515625 2584.89501953125 1651.6058349609375,0.47830626368522644,HU51VSU,0.49141577523978575
8,5,2191.812442169577 1175.5077260526184 2790.4420712920178 1762.7609897469385,2416.86767578125 1575.17724609375 2588.264892578125 1653.5936279296875,0.5565707087516785,AU51VSU,0.16350463469387988
9,5,2191.199150995993 1175.9112862060463 2791.238954739664 1765.7379845008331,2413.2425537109375 1579.023193359375 2587.3521728515625 1657.3826293945312,0,0,0
10,5,2190.585859822409 1176.3148463594741 2792.0358381873107 1768.7149792547277,2409.617431640625 1582.869140625 2586.439453125 1661.171630859375,0.548545777797699,NO51YSU,0.12555200652823273
11,5,2191.7893272495326 1173.6980207946583 2797.6596640409393 1769.9851503353402,2412.34619140625 1584.48974609375 2588.0 1665.3798828125,0,0,0
12,5,2192.9927946766556 1171.0811952298423 2803.2834898945684 1771.2553214159527,2415.074951171875 1586.1103515625 2589.560546875 1669.588134765625,0,0,0
13,5,2194.196262103779 1168.4643696650264 2808.907315748197 1772.5254924965652,2417.8037109375 1587.73095703125 2591.12109375 1673.79638671875,0.6277612447738647,MI51VSU,0.1027364977482953
14,5,2195.1955330795327 1176.6764045829473 2813.002858592471 1778.3733850599965,2416.26318359375 1588.575439453125 2588.637939453125 1672.935791015625,0.6033241152763367,MU51VSU,0.368184047955682
15,5,2195.871901689754 1179.3605168562378 2815.233145476768 1781.3757155623234,2417.5235188802085 1590.5428059895833 2589.9495442708335 1676.7159627278645,0,0,0
16,5,2196.5482702999752 1182.0446291295286 2817.4634323610653 1784.3780460646503,2418.7838541666665 1592.5101725260417 2591.2611490885415 1680.4961344401042,0,0,0
17,5,2197.2246389101965 1184.7287414028192 2819.6937192453624 1787.3803765669772,2420.044189453125 1594.4775390625 2592.57275390625 1684.2763061523438,0,0,0
18,5,2197.9010075204174 1187.4128536761098 2821.92400612966 1790.3827070693042,2421.3045247395835 1596.4449055989583 2593.8843587239585 1688.0564778645833,0,0,0
19,5,2198.5773761306386 1190.0969659494006 2824.154293013957 1793.385037571631,2422.5648600260415 1598.4122721354167 2595.1959635416665 1691.836649576823,0,0,0
20,5,2199.25374474086 1192.7810782226911 2826.3845798982543 1796.387368073958,2423.8251953125 1600.379638671875 2596.507568359375 1695.6168212890625,0.6303587555885315,MI51VSU,0.09061865296502093
21,5,2198.0700869582665 1192.939001826183 2823.4384031470067 1800.0897917357302,2424.0338745117188 1604.8957214355469 2596.5375366210938 1696.93212890625,0,0,0
22,5,2196.8864291756727 1193.0969254296745 2820.4922263957596 1803.7922153975023,2424.2425537109375 1609.4118041992188 2596.5675048828125 1698.2474365234375,0,0,0
23,5,2195.7027713930793 1193.254849033166 2817.546049644512 1807.4946390592745,2424.4512329101562 1613.9278869628906 2596.5974731445312 1699.562744140625,0,0,0
24,5,2194.519113610486 1193.4127726366578 2814.5998728932645 1811.1970627210467,2424.659912109375 1618.4439697265625 2596.62744140625 1700.8780517578125,0.5696191191673279,NL51VSU,0.3587642031881318
25,5,2195.0194553598735 1197.3017575411732 2814.348953506152 1812.8598652054366,2424.696533203125 1618.3118896484375 2596.49560546875 1700.9034423828125,0.5691064596176147,NL51VSU,0.3442375715565258
26,5,2196.2294197099136 1201.278353040619 2814.7469865977964 1815.411586072887,2424.9694213867188 1622.5675964355469 2597.4007568359375 1706.5254821777344,0,0,0
27,5,2197.439384059953 1205.2549485400648 2815.1450196894407 1817.9633069403376,2425.2423095703125 1626.8233032226562 2598.305908203125 1712.1475219726562,0,0,0
28,5,2198.649348409993 1209.2315440395105 2815.543052781085 1820.515027807788,2425.5151977539062 1631.0790100097656 2599.2110595703125 1717.7695617675781,0,0,0
29,5,2199.859312760033 1213.2081395389564 2815.941085872729 1823.0667486752386,2425.7880859375 1635.334716796875 2600.1162109375 1723.3916015625,0.6672403812408447,NL51VSU,0.17784555783193984
30,5,2201.1205684867573 1217.2572028059772 2818.032467068271 1827.7323126516853,2426.443603515625 1636.155029296875 2598.7989501953125 1722.4520874023438,0,0,0
31,5,2202.3818242134817 1221.306266072998 2820.123848263813 1832.397876628132,2427.09912109375 1636.975341796875 2597.481689453125 1721.5125732421875,0.6428001523017883,NV51VSU,0.15893421101883554
32,5,2202.028093631795 1223.3363749240827 2821.3001156199507 1836.0461385280742,2427.688232421875 1642.4044189453125 2601.178466796875 1728.2222900390625,0,0,0
33,5,2201.6743630501087 1225.3664837751676 2822.4763829760877 1839.6944004280163,2428.27734375 1647.83349609375 2604.875244140625 1734.9320068359375,0.6326292157173157,MT51VSU,0.013498346290083863
34,5,2202.4040035850926 1230.1561611788397 2825.064989029717 1843.8811979289608,2429.0743815104165 1650.3951009114583 2607.0670572916665 1737.5609944661458,0,0,0
35,5,2203.133644120077 1234.945838582512 2827.6535950833463 1848.0679954299053,2429.8714192708335 1652.9567057291667 2609.2588704427085 1740.1899820963542,0,0,0
36,5,2203.863284655061 1239.735515986184 2830.2422011369754 1852.2547929308498,2430.66845703125 1655.518310546875 2611.45068359375 1742.8189697265625,0,0,0
37,5,2204.5929251900448 1244.5251933898564 2832.8308071906044 1856.441590431794,2431.4654947916665 1658.0799153645833 2613.6424967447915 1745.4479573567708,0,0,0
38,5,2205.322565725029 1249.3148707935286 2835.419413244234 1860.6283879327386,2432.2625325520835 1660.6415201822917 2615.8343098958335 1748.0769449869792,0,0,0
39,5,2206.052206260013 1254.1045481972008 2838.008019297863 1864.8151854336832,2433.0595703125 1663.203125 2618.026123046875 1750.7059326171875,0.598462700843811,MW51VSU,0.01255346879462106
40,5,2206.1425654015757 1254.7600304348603 2839.1993911764403 1867.9077328134265,2433.856861787684 1666.940709731158 2618.472412109375 1753.859712488511,0,0,0
41,5,2206.232924543138 1255.4155126725198 2840.390763055018 1871.00028019317,2434.6541532628676 1670.6782944623162 2618.918701171875 1757.0134923598346,0,0,0
42,5,2206.3232836847005 1256.0709949101793 2841.582134933595 1874.0928275729134,2435.4514447380516 1674.4158791934742 2619.364990234375 1760.167272231158,0,0,0
43,5,2206.4136428262627 1256.7264771478388 2842.7735068121724 1877.185374952657,2436.248736213235 1678.1534639246324 2619.811279296875 1763.3210521024816,0,0,0
44,5,2206.5040019678254 1257.3819593854982 2843.96487869075 1880.2779223324003,2437.046027688419 1681.8910486557904 2620.257568359375 1766.474831973805,0,0,0
45,5,2206.5943611093876 1258.0374416231577 2845.1562505693273 1883.3704697121439,2437.843319163603 1685.6286333869484 2620.703857421875 1769.6286118451287,0,0,0
46,5,2206.6847202509502 1258.6929238608172 2846.3476224479045 1886.4630170918872,2438.6406106387867 1689.3662181181066 2621.150146484375 1772.7823917164521,0,0,0
47,5,2206.7750793925125 1259.3484060984767 2847.538994326482 1889.5555644716308,2439.4379021139707 1693.1038028492646 2621.596435546875 1775.9361715877758,0,0,0
48,5,2206.865438534075 1260.003888336136 2848.7303662050595 1892.648111851374,2440.2351935891543 1696.8413875804229 2622.042724609375 1779.0899514590992,0,0,0
49,5,2206.9557976756373 1260.6593705737955 2849.921738083637 1895.7406592311177,2441.0324850643383 1700.5789723115809 2622.489013671875 1782.2437313304229,0,0,0
50,5,2207.0461568172 1261.314852811455 2851.1131099622144 1898.833206610861,2441.829776539522 1704.316557042739 2622.935302734375 1785.3975112017463,0,0,0
51,5,2207.136515958762 1261.9703350491145 2852.3044818407916 1901.9257539906046,2442.627068014706 1708.054141773897 2623.381591796875 1788.55129107307,0,0,0
52,5,2207.226875100325 1262.625817286774 2853.4958537193693 1905.018301370348,2443.42435948989 1711.791726505055 2623.827880859375 1791.7050709443934,0,0,0
53,5,2207.317234241887 1263.2812995244335 2854.6872255979465 1908.1108487500915,2444.2216509650734 1715.5293112362133 2624.274169921875 1794.858850815717,0,0,0
54,5,2207.4075933834497 1263.936781762093 2855.8785974765237 1911.2033961298348,2445.0189424402574 1719.2668959673713 2624.720458984375 1798.0126306870404,0,0,0
55,5,2207.497952525012 1264.5922639997525 2857.0699693551014 1914.2959435095784,2445.816233915441 1723.0044806985295 2625.166748046875 1801.166410558364,0,0,0
56,5,2207.5883116665746 1265.247746237412 2858.2613412336786 1917.3884908893217,2446.613525390625 1726.7420654296875 2625.613037109375 1804.3201904296875,0.6440696716308594,WT51VSU,0.00815648774925878
57,5,2207.9814689802265 1268.5333811551056 2859.8776033523477 1921.6314195707737,2447.45454676011 1730.2659301757812 2626.8917020909926 1808.2297183766084,0,0,0
58,5,2208.3746262938785 1271.8190160727995 2861.493865471017 1925.874348252226,2448.2955681295957 1733.789794921875 2628.17036707261 1812.1392463235295,0,0,0
59,5,2208.7677836075304 1275.1046509904932 2863.1101275896863 1930.117276933678,2449.136589499081 1737.3136596679688 2629.449032054228 1816.0487742704504,0,0,0
60,5,2209.1609409211824 1278.3902859081868 2864.726389708356 1934.36020561513,2449.977610868566 1740.8375244140625 2630.7276970358457 1819.9583022173713,0,0,0
61,5,2209.5540982348343 1281.6759208258804 2866.342651827025 1938.603134296582,2450.8186322380516 1744.3613891601562 2632.0063620174633 1823.8678301642922,0,0,0
62,5,2209.9472555484863 1284.9615557435743 2867.9589139456943 1942.8460629780343,2451.6596536075367 1747.88525390625 2633.285026999081 1827.7773581112133,0,0,0
63,5,2210.3404128621382 1288.247190661268 2869.5751760643634 1947.0889916594865,2452.500674977022 1751.4091186523438 2634.5636919806984 1831.6868860581342,0,0,0
64,5,2210.73357017579 1291.5328255789616 2871.191438183033 1951.3319203409385,2453.3416963465074 1754.9329833984375 2635.842356962316 1835.596414005055,0,0,0
65,5,2211.126727489442 1294.8184604966555 2872.807700301702 1955.5748490223905,2454.1827177159926 1758.4568481445312 2637.121021943934 1839.5059419519762,0,0,0
66,5,2211.519884803094 1298.104095414349 2874.4239624203715 1959.8177777038427,2455.023739085478 1761.980712890625 2638.3996869255516 1843.415469898897,0,0,0
67,5,2211.913042116746 1301.3897303320427 2876.0402245390405 1964.060706385295,2455.8647604549633 1765.5045776367188 2639.678351907169 1847.324997845818,0,0,0
68,5,2212.306199430398 1304.6753652497366 2877.65648665771 1968.303635066747,2456.7057818244484 1769.0284423828125 2640.9570168887867 1851.234525792739,0,0,0
69,5,2212.69935674405 1307.9610001674303 2879.272748776379 1972.5465637481989,2457.546803193934 1772.5523071289062 2642.2356818704043 1855.14405373966,0,0,0
70,5,2213.092514057702 1311.246635085124 2880.8890108950486 1976.789492429651,2458.387824563419 1776.076171875 2643.514346852022 1859.0535816865809,0,0,0
71,5,2213.485671371354 1314.5322700028175 2882.5052730137177 1981.0324211111033,2459.2288459329043 1779.6000366210938 2644.79301183364 1862.9631096335017,0,0,0
72,5,2213.878828685006 1317.8179049205114 2884.121535132387 1985.2753497925553,2460.06986730239 1783.1239013671875 2646.0716768152574 1866.8726375804229,0,0,0
73,5,2214.271985998658 1321.103539838205 2885.7377972510562 1989.5182784740073,2460.910888671875 1786.6477661132812 2647.350341796875 1870.7821655273438,0,0,0
74,5,2214.6651433123097 1324.3891747558987 2887.3540593697253 1993.7612071554595,2461.75191004136 1790.171630859375 2648.6290067784926 1874.6916934742646,0,0,0
75,5,2215.0583006259617 1327.6748096735926 2888.970321488395 1998.0041358369117,2462.5929314108457 1793.6954956054688 2649.90767176011 1878.6012214211858,0,0,0
76,5,2215.4514579396136 1330.9604445912862 2890.586583607064 2002.2470645183637,2463.433952780331 1797.2193603515625 2651.186336741728 1882.5107493681066,0,0,0
77,5,2215.8446152532656 1334.2460795089798 2892.2028457257334 2006.4899931998157,2464.274974149816 1800.7432250976562 2652.4650017233457 1886.4202773150275,0,0,0
78,5,2216.2377725669176 1337.5317144266737 2893.8191078444024 2010.7329218812679,2465.1159955193016 1804.26708984375 2653.7436667049633 1890.3298052619484,0,0,0
79,5,2216.6309298805695 1340.8173493443674 2895.435369963072 2014.97585056272,2465.9570168887867 1807.7909545898438 2655.022331686581 1894.2393332088695,0,0,0
80,5,2217.0240871942215 1344.102984262061 2897.051632081741 2019.218779244172,2466.798038258272 1811.3148193359375 2656.3009966681984 1898.1488611557904,0,0,0
81,5,2217.4172445078734 1347.3886191797546 2898.6678942004105 2023.461707925624,2467.6390596277574 1814.8386840820312 2657.579661649816 1902.0583891027113,0,0,0
82,5,2217.8104018215254 1350.6742540974485 2900.2841563190796 2027.7046366070763,2468.4800809972426 1818.362548828125 2658.858326631434 1905.9679170496324,0,0,0
83,5,2218.2035591351773 1353.9598890151422 2901.900418437749 2031.9475652885285,2469.321102366728 1821.8864135742188 2660.1369916130516 1909.8774449965533,0,0,0
84,5,2218.5967164488293 1357.2455239328358 2903.516680556418 2036.1904939699805,2470.1621237362133 1825.4102783203125 2661.415656594669 1913.7869729434742,0,0,0
85,5,2218.9898737624812 1360.5311588505297 2905.1329426750876 2040.4334226514325,2471.0031451056984 1828.9341430664062 2662.6943215762867 1917.6965008903953,0,0,0
86,5,2219.383031076133 1363.8167937682233 2906.7492047937567 2044.6763513328847,2471.844166475184 1832.4580078125 2663.9729865579043 1921.6060288373162,0,0,0
87,5,2219.776188389785 1367.102428685917 2908.365466912426 2048.919280014337,2472.685187844669 1835.9818725585938 2665.251651539522 1925.515556784237,0,0,0
88,5,2220.169345703437 1370.3880636036106 2909.9817290310953 2053.1622086957886,2473.5262092141543 1839.5057373046875 2666.53031652114 1929.425084731158,0,0,0
89,5,2220.562503017089 1373.6736985213045 2911.5979911497648 2057.405137377241,2474.36723058364 1843.0296020507812 2667.8089815027574 1933.334612678079,0,0,0
90,5,2220.955660330741 1376.959333438998 2913.214253268434 2061.648066058693,2475.208251953125 1846.553466796875 2669.087646484375 1937.244140625,0.6574711799621582,HT51VSU,0.0847659880361758
91,5,2221.538133274816 1379.959358140884 2915.106938262936 2065.173015120253,2475.5360514322915 1850.7338053385417 2669.6748046875 1941.1538899739583,0,0,0
92,5,2222.120606218891 1382.95938284277 2916.9996232574385 2068.6979641818125,2475.8638509114585 1854.9141438802083 2670.261962890625 1945.0636393229167,0,0,0
93,5,2222.7030791629663 1385.959407544656 2918.892308251941 2072.222913243372,2476.191650390625 1859.094482421875 2670.84912109375 1948.973388671875,0,0,0
94,5,2223.2855521070414 1388.9594322465418 2920.7849932464433 2075.747862304932,2476.5194498697915 1863.2748209635417 2671.436279296875 1952.8831380208333,0,0,0
95,5,2223.868025051116 1391.959456948428 2922.677678240946 2079.272811366492,2476.8472493489585 1867.4551595052083 2672.0234375 1956.7928873697917,0,0,0
96,5,2224.450497995191 1394.9594816503138 2924.5703632354484 2082.797760428052,2477.175048828125 1871.635498046875 2672.610595703125 1960.70263671875,0,0,0
97,5,2225.0329709392663 1397.9595063521997 2926.463048229951 2086.3227094896115,2477.5028483072915 1875.8158365885417 2673.19775390625 1964.6123860677083,0,0,0
98,5,2225.6154438833414 1400.9595310540858 2928.355733224453 2089.847658551171,2477.8306477864585 1879.9961751302083 2673.784912109375 1968.5221354166667,0,0,0
99,5,2226.1979168274165 1403.9595557559717 2930.2484182189555 2093.372607612731,2478.158447265625 1884.176513671875 2674.3720703125 1972.431884765625,0.7005760073661804,MT51VSU,0.2730565293257633
100,5,2226.9088984242057 1407.0562560691703 2931.990130035566 2096.760790435929,2479.320100911458 1888.3345703125 2675.7844075520834 1976.646240234375,0,0,0
101,5,2227.619880020995 1410.152956382369 2933.7318418521763 2100.1489732591263,2480.481754557292 1892.492626953125 2677.196744791667 1980.860595703125,0,0,0
102,5,2228.330861617784 1413.2496566955676 2935.4735536687867 2103.537156082324,2481.643408203125 1896.65068359375 2678.60908203125 1985.074951171875,0,0,0
103,5,2229.0418432145734 1416.3463570087665 2937.215265485397 2106.9253389055216,2482.8050618489583 1900.808740234375 2680.021419270833 1989.289306640625,0,0,0
104,5,2229.7528248113626 1419.4430573219652 2938.9569773020075 2110.3135217287195,2483.9667154947915 1904.966796875 2681.4337565104165 1993.503662109375,0,0,0
105,5,2230.463806408152 1422.5397576351638 2940.698689118618 2113.701704551917,2485.128369140625 1909.124853515625 2682.84609375 1997.718017578125,0,0,0
106,5,2231.174788004941 1425.6364579483625 2942.4404009352284 2117.089887375115,2486.2900227864584 1913.28291015625 2684.2584309895833 2001.932373046875,0,0,0
107,5,2231.8857696017303 1428.7331582615611 2944.1821127518383 2120.4780701983123,2487.4516764322916 1917.440966796875 2685.6707682291667 2006.146728515625,0,0,0
108,5,2232.5967511985195 1431.8298585747598 2945.9238245684487 2123.86625302151,2488.613330078125 1921.5990234375 2687.08310546875 2010.361083984375,0,0,0
109,5,2233.3077327953088 1434.9265588879584 2947.665536385059 2127.2544358447076,2489.7749837239585 1925.757080078125 2688.4954427083335 2014.575439453125,0,0,0
110,5,2234.018714392098 1438.023259201157 2949.4072482016695 2130.6426186679055,2490.9366373697917 1929.91513671875 2689.907779947917 2018.789794921875,0,0,0
111,5,2234.729695988887 1441.119959514356 2951.14896001828 2134.030801491103,2492.098291015625 1934.073193359375 2691.3201171875 2023.004150390625,0,0,0
112,5,2235.4406775856764 1444.2166598275546 2952.8906718348903 2137.418984314301,2493.259944661458 1938.23125 2692.732454427083 2027.218505859375,0,0,0
113,5,2236.1516591824657 1447.3133601407533 2954.6323836515007 2140.8071671374983,2494.421598307292 1942.389306640625 2694.1447916666666 2031.432861328125,0,0,0
114,5,2236.862640779255 1450.410060453952 2956.374095468111 2144.195349960696,2495.583251953125 1946.54736328125 2695.55712890625 2035.647216796875,0.6552548408508301,CD51VSU,0.06770684987122233
115,5,2239.0827231350013 1452.6903671306777 2956.8150466142542 2144.523057121369,2497.177001953125 1950.2968343098958 2697.969482421875 2040.0436604817708,0,0,0
116,5,2241.302805490748 1454.9706738074033 2957.2559977603973 2144.8507642820423,2498.770751953125 1954.0463053385417 2700.3818359375 2044.4401041666667,0,0,0
117,5,2243.522887846495 1457.2509804841288 2957.6969489065405 2145.178471442716,2500.364501953125 1957.7957763671875 2702.794189453125 2048.8365478515625,0,0,0
118,5,2245.7429702022414 1459.5312871608546 2958.137900052683 2145.506178603389,2501.958251953125 1961.5452473958333 2705.20654296875 2053.2329915364585,0,0,0
119,5,2247.963052557988 1461.8115938375804 2958.578851198826 2145.833885764062,2503.552001953125 1965.2947184244792 2707.618896484375 2057.629435221354,0,0,0
120,5,2250.1831349137346 1464.091900514306 2959.0198023449693 2146.161592924735,2505.145751953125 1969.044189453125 2710.03125 2062.02587890625,0.7125292420387268,MF51VSU,0.10732346747213302
121,5,2251.983578924366 1466.7245404338282 2958.3042010921345 2145.527474326971,2505.172119140625 1969.0958251953125 2710.00927734375 2062.030517578125,0.7125136256217957,MF51VSU,0.10732346747213302
122,5,2247.7074605098446 1470.6223094532324 2956.78333555638 2145.464939233613,2505.0054524739585 1973.3908284505208 2712.7705891927085 2068.6199544270835,0,0,0
123,5,2243.431342095323 1474.520078472637 2955.2624700206256 2145.4024041402554,2504.8387858072915 1977.6858317057292 2715.5319010416665 2075.2093912760415,0,0,0
124,5,2239.1552236808016 1478.4178474920411 2953.741604484871 2145.3398690468975,2504.672119140625 1981.9808349609375 2718.293212890625 2081.798828125,0.7141026258468628,MT51VSU,0.2120410969351045
125,5,2243.0863454918426 1484.1323720586756 2957.5134084318333 2145.647894616687,2507.9195556640625 1985.362060546875 2720.8980712890625 2085.6707763671875,0,0,0
126,5,2247.017467302884 1489.8468966253101 2961.285212378795 2145.9559201864768,2511.1669921875 1988.7432861328125 2723.5029296875 2089.542724609375,0.6974364519119263,LL51VSU,0.05819932037879891
127,5,2250.5576979117595 1492.8652388738892 2963.873874423546 2144.6285196201743,2511.083984375 1988.706298828125 2723.378662109375 2089.604736328125,0.697638988494873,LL51VSU,0.05819932037879891
128,5,2251.284776192946 1494.59458271753 2964.9533177568173 2144.940891645251,2511.925496419271 1993.5863647460938 2723.2180989583335 2093.559122721354,0,0,0
129,5,2252.011854474133 1496.323926561171 2966.032761090089 2145.253263670328,2512.7670084635415 1998.4664306640625 2723.0575358072915 2097.5135091145835,0,0,0
130,5,2252.7389327553196 1498.0532704048119 2967.1122044233603 2145.565635695405,2513.6085205078125 2003.3464965820312 2722.89697265625 2101.4678955078125,0,0,0
131,5,2253.466011036506 1499.782614248453 2968.1916477566315 2145.878007720482,2514.4500325520835 2008.2265625 2722.7364095052085 2105.4222819010415,0,0,0
132,5,2254.193089317693 1501.511958092094 2969.271091089903 2146.190379745559,2515.291544596354 2013.1066284179688 2722.5758463541665 2109.376668294271,0,0,0
133,5,2254.9201675988797 1503.2413019357348 2970.3505344231744 2146.5027517706358,2516.133056640625 2017.9866943359375 2722.415283203125 2113.3310546875,0.7058866620063782,MT51MSU,0.04349154087281964
86,6,1134.8498119031678 1144.6005199949932 1709.992275043488 1601.1946339783026,1352.162353515625 1421.63671875 1513.904296875 1506.65625,0.2978270351886749,GX15OCJ,0.33828920055777084
87,6,1133.4506661204641 1146.3513811590863 1709.8600317135904 1604.2176168145577,1350.1753513502038 1424.0088262143342 1512.9816735309103 1509.2020210597825,0,0,0
88,6,1132.0515203377602 1148.1022423231793 1709.727788383693 1607.2405996508126,1348.1883491847825 1426.3809336786685 1512.0590501868207 1511.7477921195652,0,0,0
89,6,1130.6523745550564 1149.8531034872726 1709.5955450537954 1610.2635824870677,1346.2013470193615 1428.7530411430027 1511.136426842731 1514.2935631793478,0,0,0
90,6,1129.2532287723527 1151.6039646513657 1709.463301723898 1613.2865653233225,1344.2143448539402 1431.125148607337 1510.2138034986413 1516.8393342391305,0,0,0
91,6,1127.8540829896488 1153.3548258154588 1709.3310583940004 1616.3095481595776,1342.227342688519 1433.4972560716712 1509.2911801545517 1519.385105298913,0,0,0
92,6,1126.454937206945 1155.1056869795518 1709.198815064103 1619.3325309958325,1340.2403405230978 1435.8693635360055 1508.368556810462 1521.9308763586957,0,0,0
93,6,1125.0557914242413 1156.856548143645 1709.0665717342054 1622.3555138320876,1338.2533383576767 1438.2414710003397 1507.4459334663723 1524.4766474184783,0,0,0
94,6,1123.6566456415374 1158.6074093077382 1708.934328404308 1625.3784966683424,1336.2663361922555 1440.613578464674 1506.5233101222825 1527.0224184782608,0,0,0
95,6,1122.2574998588336 1160.3582704718312 1708.8020850744103 1628.4014795045975,1334.2793340268342 1442.9856859290082 1505.600686778193 1529.5681895380435,0,0,0
96,6,1120.85835407613 1162.1091316359243 1708.669841744513 1631.4244623408524,1332.292331861413 1445.3577933933425 1504.6780634341033 1532.113960597826,0,0,0
97,6,1119.459208293426 1163.8599928000174 1708.5375984146153 1634.4474451771075,1330.3053296959918 1447.7299008576767 1503.7554400900135 1534.6597316576087,0,0,0
98,6,1118.0600625107222 1165.6108539641107 1708.405355084718 1637.4704280133624,1328.3183275305707 1450.1020083220108 1502.832816745924 1537.2055027173913,0,0,0
99,6,1116.6609167280183 1167.3617151282037 1708.2731117548203 1640.4934108496175,1326.3313253651495 1452.474115786345 1501.9101934018342 1539.751273777174,0,0,0
100,6,1115.2617709453145 1169.1125762922968 1708.140868424923 1643.5163936858723,1324.3443231997283 1454.8462232506793 1500.9875700577445 1542.2970448369565,0,0,0
